source_id,nss_solution_type,A,e_A,sigma_A_corr,sigma_A_indep,ratio_corr,ratio_indep,cov_status
2184841140405822848,Orbital,0.250467861542645,0.0189407309422,0.01521409443090987,0.018739311303156325,0.8032474817016076,0.9893657937669705,cholesky
2185120897394072192,Orbital,0.347722162438129,0.02255812733823,0.025920088995212802,0.03974005638258011,1.1490354942400371,1.7616735550220664,cholesky
2185137488846554112,Orbital,0.426618644246642,0.014541102128979,0.013150764790336802,0.02100079833056982,0.9043856974313254,1.444237042302129,cholesky
2186335617222604544,Orbital,0.363415973903376,0.037002029332914,0.03805183248405022,0.052800367753573156,1.0283715020517104,1.426958702143567,cholesky
2189305844809327360,Orbital,0.361826399403755,0.015030160109168,0.013896225669138937,0.013149401726334775,0.9245560638214764,0.8748677080501616,cholesky
2189535917621135232,Orbital,0.34342360591748,0.015414404016758,0.01392402459200804,0.03249996447846599,0.9033125495394001,2.108415248694219,cholesky
2190598458165072384,Orbital,0.369822889038144,0.019247991120222,0.0190763256710055,0.019959262089440367,0.9910813836028763,1.036952997576516,cholesky
2192485941669911424,Orbital,0.354624315948619,0.007718834993584,0.00787806071079921,0.01537998743532131,1.0206282058558787,1.9925270391328955,cholesky
2192600497038482048,Orbital,0.174695474262636,0.018445005567894,0.021232597153186303,0.034994468894508746,1.1511298858128012,1.8972327639424138,cholesky
2193146232764244224,Orbital,0.28296255020891,0.023776916726873,0.02857443701578531,0.04968230377410512,1.2017721786227265,2.0895183486071383,cholesky
2193897572862107648,Orbital,0.482981329146925,0.008991617905092,0.008885043031675395,0.013793910926697763,0.9881473084664496,1.534085530801548,cholesky
2194816562723953536,Orbital,0.334591749643217,0.019762479644444,0.05938773310282891,0.09091701141502581,3.0050749790158595,4.6004860245655514,cholesky
2195095426360560640,Orbital,0.347501830294369,0.019403846667535,0.014618752855180404,0.022456122080171535,0.7533945771504864,1.1573025939100707,cholesky
2195843987620769792,Orbital,0.361793156213189,0.021858609812277,0.02381970286587316,0.04395199555679752,1.0897171901798943,2.0107406616550545,cholesky
2198522672832502528,Orbital,0.320097007988648,0.020486507886326,0.08918686241762022,0.12315867674637634,4.3534438818218115,6.011696938773069,cholesky
2199882768715274112,Orbital,0.366004625444,0.020033201361196,0.019864241645081188,0.022516689348694177,0.9915660151830707,1.1239686030565565,cholesky
2203593483018482304,Orbital,0.41995345741926,0.012095002520153,0.018493270875492362,0.0266553594589193,1.529000993978993,2.2038324849048574,cholesky
2203719686337248256,Orbital,0.300938445750924,0.02056260207186,0.017223169766340037,0.015233801908687762,0.8375968034663284,0.7408499106995451,cholesky
2204113826895905536,Orbital,0.286797467321074,0.015927926194426,0.011830048410170164,0.01903072127177693,0.7427237083952652,1.194802200831189,cholesky
2204637503671129344,Orbital,0.237935919278125,0.017001917748132,0.02566764886816092,0.031229597033434964,1.5096913917832018,1.836827909420169,cholesky
2204710483749599232,Orbital,0.3961568886586,0.029028644556486,0.027788179521744356,0.04403830894455482,0.9572675523196456,1.5170639076468746,cholesky
2205589474576508800,Orbital,0.422365145148275,0.012978284835483,0.02192679840518157,0.0727698747551301,1.689498934807863,5.607048672269481,cholesky
2211533640592389120,Orbital,0.574219953866754,0.022422184093887,0.022291620567583516,0.04244499793629911,0.9941770379835977,1.8929912339748816,cholesky
2213049764047106176,Orbital,0.211751456288087,0.016366399860325,0.016525993744723945,0.01745902478524877,1.0097513127970086,1.0667602486954069,cholesky
2213969569949499776,Orbital,0.23421836283251,0.01762318609301,0.022413341029793993,0.03363986439097974,1.2718098141563596,1.9088412397984345,cholesky
2214054438497165440,Orbital,0.326888352595155,0.016778163168926,0.03233144997995308,0.05049287396893332,1.92699580129442,3.009439916667914,cholesky
2216273016747540864,Orbital,0.37616051109352,0.018498365796783,0.03180452455913319,0.05563298212079277,1.7193153659370402,3.0074538871140577,cholesky
2216659392004832000,Orbital,0.360802504450452,0.014239229422239,0.014433983778412528,0.03023638616260527,1.0136773100845864,2.123456632799365,cholesky
2217394656043850752,AstroSpectroSB1,0.07466579178541,0.001423162903412,0.0022107068898194995,0.007051578510166985,1.553375853543808,4.954863911405356,cholesky
2217791029985658624,Orbital,0.338841609112984,0.016769844663591,0.0160679938944894,0.014513595341461856,0.9581480459013798,0.8654579474413566,cholesky
2219322306086077184,Orbital,0.286234883740227,0.019729003511424,0.018517505225080465,0.019684909625949893,0.9385930320483739,0.9977650221690836,cholesky
2220534758173402880,Orbital,0.23715638838185,0.010297574640256,0.008965189641986622,0.013611253172228653,0.8706117658947841,1.321792135307142,cholesky
2220837020790644352,Orbital,0.248017086738669,0.026567671108476,0.02386514939957296,0.029877804805425078,0.8982778092265361,1.124592542697242,cholesky
2222206325082646272,Orbital,0.321909778713732,0.0125087660754,0.011820546327329543,0.014763416953191569,0.9449810042076073,1.180245666455112,cholesky
2222655716102366848,Orbital,0.443313285384532,0.034590486569867,0.03552635614926675,0.05368133605573525,1.0270556928278372,1.5519104059813653,cholesky
2223390842704332800,Orbital,0.22561653845212,0.014995756599219,0.011433204632838275,0.015224998434874494,0.7624293284030585,1.0152871136670378,cholesky
2226029739330723584,Orbital,0.370120304394365,0.019706727339286,0.018030941942863594,0.017808826148657593,0.9149637904066561,0.9036927259431413,cholesky
2226842965619498624,Orbital,0.211124540802206,0.014375218553335,0.014058220935857133,0.022472340637629047,0.9779483270948722,1.5632694942516574,cholesky
2227357571421735808,Orbital,0.368882296813054,0.033940396933985,0.03560349835056733,0.05360519294764836,1.0490006472174473,1.5793920457651667,cholesky
2227759889596401664,Orbital,0.368500913875167,0.017104676634123,0.08028348793303958,0.10731663346302016,4.693657158819239,6.274110628255239,cholesky
2227984739724612864,Orbital,0.502493165653976,0.042191547494748,0.041145883663686586,0.0320367440403958,0.9752162721409643,0.7593166390586581,cholesky
2230062438743430656,Orbital,0.398102278150284,0.030401466719923,0.03029832145328775,0.028530764485509633,0.996607227289871,0.9384667111081374,cholesky
2236107106996671104,AstroSpectroSB1,0.363833077987192,0.008875397560798,0.00913381117454988,0.009625429895445603,1.0291157226458536,1.0845069000582512,cholesky
2236916725512173952,Orbital,0.339248076164472,0.012499298258643,0.013480388901641077,0.037011844109550024,1.0784916579072488,2.9611137636432603,cholesky
2237786473569423488,Orbital,0.531582153516319,0.031018805516067,0.04765731419104921,0.07070622914290928,1.5364006897803932,2.279463311579975,cholesky
2240098231123347968,AstroSpectroSB1,0.126283548043,0.004477754197596,0.004829391541299153,0.011945938046143354,1.07852984513798,2.6678414041924956,cholesky
2240361564158916480,Orbital,0.401787686971174,0.01672198754564,0.015459595390000505,0.020601651506536617,0.9245070508398601,1.2320097386933038,cholesky
2240885859407881856,Orbital,0.381279140753381,0.029151095003768,0.0381679365782395,0.09329618209184264,1.3093139922636183,3.2004349092129605,cholesky
2242098311495753600,AstroSpectroSB1,0.318021523298257,0.013778598114695,0.013740003051874523,0.015352372068147718,0.9971989122188479,1.1142187282299985,cholesky
2243509156713524352,Orbital,0.368696782108556,0.011084670978048,0.014590218922206102,0.020725545584842107,1.3162518717154945,1.869748378268225,cholesky
2244674432880925824,Orbital,0.381827677699876,0.01928867329964,0.05420491074250112,0.10437118780121157,2.810193832434955,5.411009154432593,cholesky
2244954052431077248,Orbital,0.368969383440547,0.02985077727371,0.027158835998246443,0.03906985930473087,0.9098200609391036,1.3088389272576915,cholesky
2245375921299231616,Orbital,0.434518785915938,0.016793213973101,0.021455803192914194,0.04325531106336124,1.2776472226985034,2.57576132434486,cholesky
2245761368843332608,Orbital,0.624888350682936,0.031241883323314,0.03472552083709387,0.06125255478702254,1.1115053621360986,1.9605909846450684,cholesky
2247883082688623232,Orbital,0.208004202993554,0.014743441871613,0.03413023665003808,0.044863397446358866,2.3149436167786837,3.0429392157565855,cholesky
2248402597633977088,Orbital,0.486584727428357,0.01557418686168,0.02090310898781195,0.052595817032982474,1.3421637465544776,3.3771148054216247,cholesky
2249005203023080064,Orbital,0.297735918965447,0.019756118801011,0.021239446850854948,0.04392041889230974,1.0750819563692864,2.223129924186433,cholesky
2249048118336650368,Orbital,0.364479809889937,0.026076618989721,0.03316088953144549,0.0698550384435304,1.271671359869046,2.678838022332043,cholesky
2250109559373422720,Orbital,0.333627833592476,0.016269534306198,0.015240505157023309,0.0160838288964457,0.9367511614156852,0.9885856960465332,cholesky
2251521057425539456,Orbital,0.350170804530205,0.020760933125192,0.11917962799451133,0.16443170367671003,5.740571836334988,7.920246295537804,cholesky
2252057241142432896,Orbital,0.287376835500666,0.022476799613616,0.018115928807895976,0.024794028027367312,0.805983463807797,1.1030942328794702,cholesky
2256689964666985728,Orbital,0.138468285840248,0.008594131759346,0.008623440038945052,0.012651987770064191,1.0034102664957607,1.4721659062656711,cholesky
2263899737287591680,Orbital,0.361481286532869,0.042998206494132,0.04250615383730092,0.04317620827385772,0.9885564376528534,1.004139748939296,cholesky
2264220141847342080,AstroSpectroSB1,0.371267771111412,0.044293991602328,0.04383466964190878,0.031322251265783446,0.989630151995715,0.7071444711281613,cholesky
2264751927518196736,Orbital,0.240721695143539,0.02162437158327,0.02110788487068357,0.018913480913813223,0.9761155273068829,0.8746372508899127,cholesky
2265829586352941696,AstroSpectroSB1,0.212111127493765,0.00682439802205,0.012913695833250886,0.03794127142758824,1.8922835086004708,5.559651020499968,cholesky
2269644062770377600,AstroSpectroSB1,0.407651572512771,0.013657970599899,0.013876358939930753,0.015168217481298764,1.0159898089129997,1.110576228756191,cholesky
2270372149924772224,Orbital,0.320444129427243,0.023119403658992,0.01908724105162774,0.022102910788665255,0.8255940046361879,0.9560329113449518,cholesky
2271167126893014272,Orbital,0.11551835609284,0.00940759885504,0.012696769712046415,0.025639030300250203,1.3496291569919867,2.7253532697681324,cholesky
2271901742396847616,Orbital,0.375730173029949,0.041440853432515,0.04038119393758053,0.039494626795070965,0.974429592849479,0.9530360386855111,cholesky
2274121484573906944,Orbital,0.223190640347217,0.011614274166076,0.010650060376251656,0.02188799134464519,0.9169802799523448,1.8845767743779955,cholesky
2276370776126413440,Orbital,0.396950627022702,0.015565042835145,0.014311995874916997,0.022226286562291322,0.9194960801907534,1.4279617986084565,cholesky
2277718777381918848,Orbital,0.349543872944062,0.033756959759693,0.03334498069837141,0.047758131219769975,0.9877957297027233,1.4147639941436572,cholesky
2278178613760596224,Orbital,0.173308004924808,0.021905024337018,0.016935801320367695,0.028242278326585463,0.7731468844682973,1.289305955203069,cholesky
2280078294976140544,AstroSpectroSB1,0.176508141409182,0.00399861486807,0.004128629663123492,0.01039358917525292,1.0325149581400537,2.59929738626455,cholesky
2280146361617901440,Orbital,0.374423623261411,0.035193404329145,0.05911628119337939,0.05093915278571721,1.6797545540208778,1.4474062329779376,cholesky
2280954365226036864,Orbital,0.227118373984474,0.029470269916261,0.028031358600019637,0.03585534327311296,0.9511741385358874,1.2166615159954415,cholesky
2281736873908382080,Orbital,0.368727294623291,0.031314978060721,0.029479751009254998,0.03890045880017408,0.9413945924564462,1.2422317117624841,cholesky
2282655309713415808,Orbital,0.39352229700626,0.016785383085657,0.018437409238026413,0.03952141120898663,1.0984205212320153,2.354513507812486,cholesky
2283235302098256256,AstroSpectroSB1,0.333768319084903,0.007118783438531,0.00712411195845191,0.010828775244519704,1.000748515524727,1.5211553122838473,cholesky
2286051460613871104,Orbital,0.480942758653195,0.015377362865047,0.0462955800186046,0.07682343816239663,3.0106319545749436,4.995878606533867,cholesky
2286246005452608128,Orbital,0.307447963885925,0.023535080583452,0.09232953425921218,0.12626778529097765,3.923060043573039,5.365088292060455,cholesky
2286779577828903040,Orbital,0.270602466845144,0.00850402452054,0.007574837785201332,0.010945498296339062,0.8907356472109906,1.287096276580824,cholesky
2291939482818695168,Orbital,0.383968790358896,0.038040273487187,0.06327085931203538,0.10037414723556735,1.6632598431067205,2.6386284333464665,cholesky
2297095814396081280,Orbital,0.347363936822731,0.011602035563039,0.01371349184942697,0.04270889483133091,1.1819901580990244,3.6811553110033635,cholesky
2297400619634953600,Orbital,0.118890210940906,0.011460832622192,0.00957208669562179,0.012273106553257291,0.8351999380120981,1.070873902258415,cholesky
2298964434407071360,Orbital,0.239557304762227,0.022302533755399,0.04418925421081127,0.07174094278492589,1.981355782058347,3.216717148452195,cholesky
2300516360710831104,Orbital,0.30782252828579,0.017780768398484,0.016961509043174748,0.04133293987026545,0.9539244122104923,2.324586820094317,cholesky
2301387203982943488,Orbital,0.207375251517607,0.017476092798906,0.02037437355773558,0.040620733933007296,1.1658426052195725,2.324360164507146,cholesky
2303924503159818752,Orbital,0.326981731224789,0.01158806353264,0.014716718585056458,0.031499942874343934,1.2699894631751028,2.7183094729864323,cholesky
2306883082789767552,Orbital,0.286539749428259,0.017591260596174,0.0135072109220021,0.014008545232750092,0.7678364406095969,0.7963354960358482,cholesky
2306963759455493760,Orbital,0.318493723555256,0.028971985993337,0.030106120369476796,0.06184482417367923,1.0391458968812364,2.1346422087841113,cholesky
2317112114341172992,AstroSpectroSB1,0.422118361921424,0.014004621818054,0.014027111829155038,0.017793956551533204,1.0016058992090773,1.2705774409841042,cholesky
2317598064120678144,Orbital,0.231361824434859,0.02372828777066,0.020742658307140394,0.019099276248878687,0.8741742559607975,0.8049159060054439,cholesky
2335103487530440576,AstroSpectroSB1,0.308433325842451,0.013004181568743,0.013215543587432415,0.02018880829629755,1.0162533887713046,1.5524858822967837,cholesky
2337281246403406976,Orbital,0.146293579924449,0.013769991689065,0.03280486445987907,0.05050543425145852,2.382344535903388,3.6677897410472515,cholesky
2348284299780753792,AstroSpectroSB1,0.371318656102731,0.0099552552903,0.009874642653630573,0.015102503211890127,0.991902504323724,1.5170382648655325,cholesky
2354946481251566592,Orbital,0.291988622115948,0.025832432633781,0.02808590509951796,0.04915603927530565,1.087234233712473,1.9028807689998362,cholesky
